platform,tier,file_count,query_id,tool_p50_ms,tool_p95_ms,direct_p50_ms,direct_p95_ms,overhead_ms,overhead_ratio,gate_allowance_ms,gate1_pass,old_kernel_p50_ms,old_kernel_p95_ms,speedup_p50,speedup_p95,truncated,comparison_caveat
linux-x64,small_dir,25,glob_enum_txt,10.8798,10.9554,10.775711,10.998689,0.10410900000000112,1.009661450645809,20.0,1,,,,,0,"两侧同跑全程,纯包装开销"
linux-x64,small_dir,25,high_frequency,243.599,243.867,10.790987,10.981701,232.807581,22.57426202070302,20.0,0,,,,,1,"tool 100 条截断早停,direct 全程,开销差含早停红利"
linux-x64,small_dir,25,literal_common_word,11.0349,11.1217,10.805969,10.966911,0.22888900000000056,1.0211817191035806,20.0,1,,,,,0,"两侧同跑全程,纯包装开销"
linux-x64,small_dir,25,no_match,11.0901,11.2001,10.786713,10.810254,0.3033669999999997,1.0281241375384698,20.0,1,,,,,0,"两侧同跑全程,纯包装开销"
linux-x64,small_dir,25,regex_moderate,11.1251,11.3178,11.008405,11.219135,0.11670999999999943,1.0106018991852135,20.0,1,,,,,0,"两侧同跑全程,纯包装开销"
linux-x64,small_file,1,glob_enum_cpp,11.1254,11.2797,10.983943,11.073414,0.14147799999999933,1.012880438290694,20.0,1,,,,,0,"两侧同跑全程,纯包装开销"
linux-x64,small_file,1,high_frequency,244.544,245.021,31.104448,31.307043,213.439651,7.862029861452612,20.0,0,,,,,1,"tool 100 条截断早停,direct 全程,开销差含早停红利"
linux-x64,small_file,1,literal_common_word,10.937,11.0112,10.973582,11.085018,-0.036573999999999884,0.9966670864627429,20.0,1,,,,,1,"tool 100 条截断早停,direct 全程,开销差含早停红利"
linux-x64,small_file,1,no_match,10.8506,10.9882,10.985617,11.074807,-0.13498399999999933,0.9877126610184936,20.0,1,,,,,0,"两侧同跑全程,纯包装开销"
linux-x64,small_file,1,regex_moderate,10.8954,10.922,11.02671,11.160945,-0.13132699999999886,0.9880901012178611,20.0,1,,,,,1,"tool 100 条截断早停,direct 全程,开销差含早停红利"
linux-x64,medium,819,glob_enum_cpp,10.9539,11.0377,10.879142,11.044354,0.07474500000000006,1.00687048666154,20.0,1,,,,,1,"tool 100 条截断早停,direct 全程,开销差含早停红利"
linux-x64,medium,819,high_frequency,244.583,244.793,10.946133,11.083911,233.636802,22.344231976717257,20.0,0,,,,,1,"tool 100 条截断早停,direct 全程,开销差含早停红利"
linux-x64,medium,819,literal_common_word,11.6113,21.2825,10.935354,11.179814,0.6759149999999998,1.061810070346145,20.0,1,,,,,0,"两侧同跑全程,纯包装开销"
linux-x64,medium,819,no_match,10.9252,10.9944,10.910835,10.937014,0.014405000000000001,1.0013202472588028,20.0,1,,,,,0,"两侧同跑全程,纯包装开销"
linux-x64,medium,819,regex_moderate,244.483,244.583,10.8327,20.888835,233.650172,22.56896913973432,20.0,0,,,,,1,"tool 100 条截断早停,direct 全程,开销差含早停红利"
linux-x64,large,100002,glob_enum_cpp,244.531,245.075,20.941383,20.987382,223.589282,11.676910975745967,20.0,0,,,,,1,"tool 100 条截断早停,direct 全程,开销差含早停红利"
linux-x64,large,100002,high_frequency,244.825,245.097,1311.897793,1334.021938,-1067.073212,0.18661863927687847,262.37955860000005,1,,,,,1,"tool 100 条截断早停,direct 全程,开销差含早停红利"
linux-x64,large,100002,literal_common_word,244.7,245.243,223.051331,353.889933,21.649148999999994,1.097059044225116,44.610266200000005,1,,,,,1,"tool 100 条截断早停,direct 全程,开销差含早停红利"
linux-x64,large,100002,no_match,72.3347,82.9314,72.457801,91.596892,-0.12306300000000192,0.9983015907424516,20.0,1,,,,,0,"两侧同跑全程,纯包装开销"
linux-x64,large,100002,regex_moderate,244.517,244.595,303.548738,324.748446,-59.03198500000002,0.805527160518124,60.70974760000001,1,,,,,1,"tool 100 条截断早停,direct 全程,开销差含早停红利"
