tier,file_count,query_id,mode,pattern,column,rounds,wall_ms_first,wall_ms_p50,warm_p50,wall_ms_p95,wall_ms_min,wall_ms_max,last_is_error,last_truncated,last_output_metric,rg_peak_ws_bytes_max,rg_cpu_ms_max,job_peak_memory_bytes_max,job_cpu_ms_max
small_file,1,regex_moderate,grep,"std::[A-Za-z_]+<",direct_rg,7,10.957,11.0267,11.0267,11.1609,10.957,11.2748,0,0,43468,4755456,0,
small_file,1,no_match,grep,"definitely_absent_zzz_token_12345",direct_rg,7,11.0312,10.9856,10.8468,11.0748,10.7868,11.1541,0,0,264,335872,0,
small_file,1,high_frequency,grep,"the",direct_rg,7,31.255,31.1044,31.1041,31.307,30.9875,41.5224,0,0,1147427,4673536,30,
small_file,1,glob_enum_cpp,glob,"*.cpp",direct_rg,7,11.0734,10.9839,10.9655,11.0734,10.9225,11.6996,0,0,22,548864,0,
small_file,1,literal_common_word,grep,"bench_needle_common",tool,7,11.0325,10.937,10.8523,11.0112,10.7971,11.0325,0,1,101,311296,0,
small_file,1,regex_moderate,grep,"std::[A-Za-z_]+<",tool,7,10.8954,10.8954,10.8576,10.922,10.8491,11.0393,0,1,101,4763648,0,
small_file,1,no_match,grep,"definitely_absent_zzz_token_12345",tool,7,10.8921,10.8506,10.8346,10.9882,10.7914,11.0869,0,0,0,466944,0,
small_file,1,high_frequency,grep,"the",tool,7,244.293,244.544,244.544,245.021,243.934,245.606,0,1,101,4362240,0,
small_file,1,glob_enum_cpp,glob,"*.cpp",tool,7,10.9206,11.1254,11.1254,11.2797,10.9031,11.5434,0,0,1,311296,0,
medium,819,literal_common_word,grep,"SearchTool",direct_rg,7,10.9354,10.9354,10.9212,11.1798,10.8305,11.5007,0,0,18898,8278016,30,
medium,819,regex_moderate,grep,"std::[A-Za-z_]+<",direct_rg,7,20.8888,10.8327,10.8118,20.8888,10.7463,21.1075,0,0,2416471,9031680,30,
medium,819,no_match,grep,"definitely_absent_zzz_token_12345",direct_rg,7,10.6686,10.9108,10.9108,10.937,10.6686,10.987,0,0,271,8081408,10,
medium,819,high_frequency,grep,"the",direct_rg,7,10.9461,10.9461,10.9178,11.0839,10.8171,11.1565,0,0,624408,8904704,20,
medium,819,glob_enum_cpp,glob,"*.cpp",direct_rg,7,10.8063,10.8791,10.8791,11.0444,10.8063,11.1601,0,0,9600,7049216,10,
medium,819,literal_common_word,grep,"SearchTool",tool,7,11.091,11.6113,11.6113,21.2825,10.9696,46.2169,0,0,51,8138752,100,
medium,819,regex_moderate,grep,"std::[A-Za-z_]+<",tool,7,244.483,244.483,244.274,244.583,243.905,244.682,0,1,101,8310784,10,
medium,819,no_match,grep,"definitely_absent_zzz_token_12345",tool,7,10.9872,10.9252,10.8875,10.9944,10.8131,11.0843,0,0,0,8019968,10,
medium,819,high_frequency,grep,"the",tool,7,244.793,244.583,244.563,244.793,244.278,244.906,0,1,101,8437760,10,
medium,819,glob_enum_cpp,glob,"*.cpp",tool,7,11.7819,10.9539,10.9271,11.0377,10.8239,11.7819,0,1,101,6942720,0,
large,100002,literal_common_word,grep,"bench_needle_common",direct_rg,7,408.693,223.051,192.61,353.89,162.22,408.693,0,0,23510152,11354112,1460,
large,100002,regex_moderate,grep,"std::[A-Za-z_]+<",direct_rg,7,384.816,303.549,296.516,324.748,233.199,384.816,0,0,37602174,11169792,1220,
large,100002,no_match,grep,"definitely_absent_zzz_token_12345",direct_rg,7,72.4578,72.4578,71.5204,91.5969,71.3267,95.9315,0,0,277,11157504,1030,
large,100002,high_frequency,grep,"the",direct_rg,7,1283.88,1311.9,1311.9,1334.02,1283.42,1394.95,0,0,1230666655,11980800,6900,
large,100002,glob_enum_cpp,glob,"*.cpp",direct_rg,7,20.9874,20.9414,20.9222,20.9874,20.8055,21.0715,0,0,948000,11706368,90,
large,100002,literal_common_word,grep,"bench_needle_common",tool,7,245.304,244.7,244.47,245.243,244.248,245.304,0,1,101,8617984,10,
large,100002,regex_moderate,grep,"std::[A-Za-z_]+<",tool,7,244.716,244.517,244.514,244.595,244.166,244.716,0,1,101,8589312,10,
large,100002,no_match,grep,"definitely_absent_zzz_token_12345",tool,7,72.3347,72.3347,72.1823,82.9314,71.3568,86.5361,0,0,0,11173888,820,
large,100002,high_frequency,grep,"the",tool,7,244.565,244.825,244.825,245.097,244.511,245.296,0,1,101,8921088,10,
large,100002,glob_enum_cpp,glob,"*.cpp",tool,7,244.299,244.531,244.531,245.075,244.132,247.31,0,1,101,13967360,80,
